text,label,source,primary_signal,escalation_stage,register,language,persona_id,signals,category
"supporter: Hi! How are you doing?
seeker: I am dong good. You?
supporter: I am okay thanks but it is a worrying year. Have you been worrying about anything?
seeker: I have been staying home since last March due to COVID; getting very depressed.
supporter: Ah I hear you, I have been self isolating too. Do you have an online support network?
seeker: What do you mean by support netwrok?
supporter: Well, friends you can talk to during this difficult time? I have a lot of friends on facebook and similar that I can talk to.
seeker: I have few friends and can talk to but not sure how would they help.
supporter: Sometimes it does just make it easier to know that other people are in the same situation as you :)
seeker: You mean share experiences among the friends?
supporter: Yes .. or at least share coping mechanisms perhaps?
supporter: Do you have any hobbies that you can occupy yourself with right now?
seeker: Yes, I pay musical instruments but do to COVID could not play with the band
supporter: Could you perhaps set up Zoom meetings where you could play together online?
seeker: Any idea how would it work? Would there be any delay between the sounds from different instruments?
supporter: No I don't think so :) I think that it is totally live so you could play just as you would if you were together in person.
seeker: Thanks for the idea. I will give it a try.
supporter: I hope it goes well for you. It has been such an awful year, hasn't it?
seeker: Yes, it was.. worst I ever seen..
supporter: I wish you all the very best for 2021. I hope that you get to get together with your band again and rock!
seeker: I hope so. As they started the vaccination everything should come back to normal in few months..
seeker: Thanks for your time and support.
supporter: Yes, all we need to do is be patient! Have a great New Year and thanks for talking.
seeker: Bye",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hey there
seeker: How are you?
supporter: I AM FINE
supporter: HOW IS YOUR SIDE ?
seeker: I am ok, I'm having a hard time dealing with the pandemic though.
supporter: Please how may i be of help
seeker: I am having a hard time being motivated to do anything.
supporter: okay
seeker: Do you have any suggestions that might help me feel better?
supporter: I could see how bad you feel because of that
seeker: What do you like to do for yourself when you feel bad?
supporter: It happens anyway, but not all the time
supporter: when did it start and what do you think that can cause that
seeker: It started with the pandemic.
seeker: I think it is because we have to stay home to be safe but other people don't listen and more people are dying because of it
supporter: I am like that sometime,  I switch to what I love doing most
supporter: it good to be safe, pandemic has caused my hoodlums
seeker: What do you love doing most?
supporter: do you have anything?, that you love doing most
seeker: I like to read
supporter: I love playing soccer game, anytime I am not motivated to work or do anything in office or home, I pick my phone play soccer game. I will laugh, enjoy myself, within 5 minutes , I do gain my morale
seeker: I like that suggestion, thank you
supporter: that is good, reading is a good hobby
seeker: I should try soccer, that sounds like fun
supporter: It seems you like reading novel
seeker: I do. I like many books
supporter: very fun, within some minutes , you will be alive back and motivated
supporter: that is good, you can have soft copies on your phone, open it anytime your are bored
seeker: That is a good idea too, I will use my phone to read too
supporter: it is a nice time chatting with you, if your are okay with that you can end the chat.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: hi
seeker: Hey
seeker: You there?
supporter: Hi  I stepped out, how are you?
seeker: I'm okay I guess. How are you?
supporter: Good, I am good.  Is there anything I can be of an assistence today?
seeker: I don't know. I've been dealing with a lot this last month.
supporter: I feel you. You might be just feeling a little tired.
supporter: Do you feel like you need a rest?
seeker: Ha I'm a mother of two small children, I'm always tired lol
supporter: Mom of 2 kids! You must be super busy.
supporter: How are they doing today, playful? calm?
seeker: I'm always busy im surprised i can sit down to do this lol
supporter: Oh well, it is a small gift then. I hope you can utilize this nice time
supporter: Never know when you lose your free time, it maybe in a next few minutes?
seeker: Yes I am thankful for every moment of peace. Idk honestly it always varies on how long my autistic toddler stays occupied XD
supporter: It is so adorable when toddlers are occupied with something, like playing with toys. I might feel worried if my free time lasts long, becuause it is so unusual!
seeker: Exactly, when it gets quiet it gets suspicious XD Right now my little girl has her woody doll and bo peep doll making them kiss while she watches sherk lol. My 8 years old is engrossed in his cellphone.
supporter: haha, I cannot help smiling when picturing them. Are you seeing them over an indoor surveillance camera ?
supporter: What does your 8 years one do on his cell phone?
seeker: No my little ones stay in the room around me. They feel insecure since their father walked out on us. So they tend to stick as close to me as possible lately.
supporter: Ok you are around them really close. Oh well, these days single parent is becoming more popular, don't worry. Some kids have 2 parents and some don't, I hope kids will learn that.
supporter: But they are so cute, that they are making sure that you will not go away !
supporter: It is sad though I heard kids tend to blame themselves for those uncontrollable events. I hope your kids will not.
seeker: Yea one of the flaws with my marriage. I stayed so they would have both parents. Now they dont. I just hope ill be able to teach them and raise them on my own.
supporter: I am sorry that you had to go through this, but I believe you will be able to. Raising two kids, not one, sounds tough but it maybe good for them just to have you, not you and him.",1,esconv,,,,,,[],Mental Health & Emotions
"supporter: Hello how are you?
seeker: I'm, okay, thanks, and you?  I'm feeling a bit down because I'm alone for the holidays.
supporter: Well that's no good, does your family live far away?
seeker: Yes, my family is scattered all over the country, like Seattle, Georgia, PA.  I'm sure I'm not the only one with no plans this weekend, though.
supporter: True but I can understand that, it is hard being alone at the holidays.
supporter: Did you have plans this weekend?
seeker: No.  My nearby friends all went away for the holidays.  I could probably just occupy my time with things I need or want to do in order to distract myself.
supporter: What kind of hobbies do you have?
seeker: I'm teaching myself the piano.  I'm also teaching myself  how to work a stenography machine for possible future employment as a stenographer.  I also like to read novels.
supporter: I have never understood how those work..I find it amazing someone can type out whole words or sentences with one word
seeker: Yeah, it's pretty cool.  For example, if I hit DRAT in one stroke, then ""Did there come a time"" will appear in English on my machine's  LCD screen.
supporter: Wow that is crazy, I don't understand how that works, is it preprogrammed or does it go by how the word sounds?
seeker: Each stenographer has their own ""Personal Dictionary"" which is a list of words in English along with how you in particular write out those words or phrases in steno.  This dictionary is present within the actual steno machine after you transfer it from your laptop to the machine via cable or wifi.  Thus your machine then knows how you write out words in particular and how to translate those words from steno to English - each stenographer writes a little differently.
supporter: OK that makes sense, so you basically program it as the user. I take it your stenography machine becomes pretty close to you lol
supporter: Is this your first holiday alone?
seeker: Yes, exactly!  And it's very important to back up your personal dictionary to the cloud or a seperate drive so that you don't lose it in a hard-drive crash.  A lot of work goes into creating that dictionary!  No, it's happened before, being along for the holidays; but you've helped to cheer me up, so thanks!
supporter: No problem, I hope I have made your day a little better!
seeker: You have, thanks!  Did you do anything special?
supporter: Have a good rest of this year and don't forget to make your New Year's resolution!
seeker: I will do that - you too.  Thanks, again...
supporter: Not really, stayed home lol... Have a good one!
seeker: You too... bye now...
supporter: Good day!
supporter: What else can I help you with today?",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hi
supporter: hello there, how are you
seeker: Doing well. How are you?
supporter: Good, im ok thanks. What would like to discuss?
seeker: I am depressed staying home due to COVID.
supporter: Oh so sorry to hear. Would you feel a little bit happy when you think when it is over, next year probably?
seeker: Absolutely... can't wait until its over !!
supporter: I know right! What would you do once it is over!?
seeker: I just want to go to my favorite bar and have a drink...
seeker: Do  you have any other suggestion?
seeker: I am person who wants to go to work not working from home.
seeker: So, I would be happy to get back to the office and see the other co-workers.
supporter: oh nice! I used to love drinking and partying.
seeker: Do you have any suggestion for me?
supporter: My suggestion is to do all you want to do, really. Because I think you know yourself really well.
seeker: That's true.
seeker: Do you think this will be over soon?
supporter: For a social bees like yourself, staying home would be stressful. I would call all your friends and make some plans for the next year, plans for NYE 2022 etc
seeker: That is an excellent suggestion. Thank you.
supporter: I am guessing sometime summer next year? We get all  shots and good to go.
seeker: I hope so. Do you think we would get the vaccine soon?
supporter: My friend suggested to get a party ticket for 1.5 year later. You're welome!
seeker: Yes, buying something in advance might provide some savings..
seeker: Thanks for the suggestion.
supporter: Anytime, by the way, I bought a year worth tissues, kitchen papers and toilet tissues. Hoarding is not recommended but it relived my stress.",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hi
supporter: Helo, how are you?
seeker: Can't seem to shake this overall sadness I feel.
supporter: Are you feeling sort of depressed? I am sorry
seeker: Yes I am
supporter: Would you feel happy if you think about after Covid, maybe next year?
seeker: I am hoping I will. I just have such a hopeless feeling.
supporter: have you been sleeping enough?
seeker: Yes, probably too much.
supporter: Do you like morning or night?
seeker: Probably morning.
supporter: Me too. I like morning too. Air feels fresh, although it is little contaminated here. At night time, I feel a little bit anxiety more.
supporter: So I sleep really early. Sleeping feels good anyway? Do you feel ok while you're sleeping?
seeker: Yes. I just feel sad during the day and can't make it go away.
supporter: I suggest listening to sad yet beautiful music. It sometimes helps me. Do you like classical music?
seeker: I haven't really tried it.
supporter: When you are sad, listening to upbeat music may disturb you. Listening to instrumental music maybe good for you.
seeker: Ok, I will give that a try.
supporter: I just checked YouTube and searched for some music. Good, I hope it will soothe your mind.
seeker: Thank you, I am willing to try that.",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hello
supporter: Hi, how are you feeling today?
seeker: I am not feeling the best. I have been having some depression, because of not being able to see friends and family during this pandemic.
supporter: Oh, boy, do I know that feeling! How are you dealing with it? (if I may ask)
seeker: I try to message them as much as possible and call them on the phone but it is just not the same as actually getting to give the a hug and see them in person.
supporter: I know that. I use Zoom, just to see them...do you have a computer?
seeker: Yes. That works for some of my family but I have family in the nursing home that does not have access to computers. I haven't seen them in several months. It just breaks my heart.
supporter: Oh. I can feel it. I have someone who's sick as well. Do you have any one friend with whom you can share your feelings, your depression. I understand you're having issues with depression, right? It sometimes helps me to feel that we're all in this together. And, at the other end of this, we will be able to give the biggest hugs ever!
seeker: Yes. I have some very dear friends that have helped me a lot. I guess the depression is just worse because it is the holidays and this is the first year that I haven't got to spend it with my extended family members.
supporter: Oh....That's so tough...it being the first year!!!! Sometimes, I cry (I cry with my cat), and just to say the feelings out loud makes me feel a bit better.
seeker: Yeah. I have a little dog that has been my cuddle buddy. I have had him for 13 years so he has seen me ugly cry many times. What are some things you do to deal with depression?
supporter: I try to read, watch programs or podcasts that take away my negativity. Anything that will give me a lift, so that my own depression won't get so bad that I can't remember what it felt like to be a bit happy.
seeker: That sounds like some good advice. I think I will try to find a good podcast or a good comedy series that I like and spend time doing that. It's hard to be sad when you are watching something funny or listening to something funny. Thank you for the good advice and the listening ear.
supporter: I wish that I could listen to more....this thing is so slow. Remember, we
're all in this together, and we will come out the other end. Isn't it OK to be happy a bit, even though this takes such a toll on so many people?
seeker: That is so true. I guess we tend to feel guilty if we feel happy since there is so much sadness in the world right now. But you are so right about the fact that we will come out on the other side. It helps to remember that bad things don't last forever.
supporter: Yes, and are you somewhere where you can walk or exercise a bit? I always feel better if I can move around...dance...something active. What I find helps me the most is to remember that we need to stay safe and be OK, so that we will be here to celebrate when this is over.
seeker: Yes. I live in the country so I can go for nice walks when the weather is nice. Staying safe is definitely important right now.
supporter: Oh...it's fortunate that you live in the country. Can you take some deep breathes and watch the trees, the animals, and nature....they are all here for us???
seeker: Yes that is exactly what I do. Thank you so much for your help today. You have made me feel better just having someone to vent to.
supporter: Keep venting, if it makes you feel better. I know I do when I can talk to someone I don't know. Is it nice where you are today, so that you can look at something bigger than the indoors?? That often helps me feel better.
seeker: Yes. It the weather is very pretty here today. As a matter of fact, I think I am fixing to go for a nice walk. I hope you have a wonderful day and thank you for listening.
supporter: You bet, I hope you feel so much better and can take that with you tomorrow--that you had a good day on the day after Christmas!!!!",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hello there
supporter: Hi, how are you?
seeker: Im okay, just a bit out of it
supporter: Ok, how may I help you?
seeker: I'm just feeling depressed with the year ending
seeker: This year wasn't a great one
supporter: Yes, it is the same for most of the people. Any thing particular bothering you?
seeker: I think just general how covid hasn't been resolved yet
seeker: Its sad being stuck at home
supporter: So, you cannot go out due to COVID and that makes you frustrated. Is that correct?
seeker: More sad I would say
supporter: Have you done anything different than usual while staying at home?
seeker: No not really. I just finished the semester
supporter: You could explore some of your hobbies, such as music, painting, or workingout..
seeker: Hmm what specific hobbies would you recomend?
supporter: Whichever you enjoy.. pick one. There are a lots of online resources you cloud use.
seeker: Do you know of any specific online resources? I haven't looked at this before
supporter: What would you like to do in your spare time?
seeker: Mainly just watching youtube vids
supporter: Have you ever thought of creating videos for YouTube?
seeker: I haven't. I might try that. Thanks for the suggestion
supporter: Yes, give it a try.. you might like and it will keep you busy during stay home time..
seeker: Okay thank you I will!
supporter: Anyting else, I can hlep you with?
seeker: No I think I'm good
supporter: Please click ""Finish and Quit"" to close the chat.. thank you.",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: Hi!
supporter: Good Afternoon.  How are you doing today?
seeker: I am having a sad day today. My mothers new husband passed 3 weeks ago because of Corona, Now, yesterday my best friend passed of old age. This is the worst time for all of this. I am reeling with grief!
supporter: That sounds terrible.  I can understand why you're sad today.  That's a lot to take in around the holidays.
seeker: I am afraid to get another puppy. Yes you are right it is TOO much! I do not know how to deal. It seems everyone I talk to is going through a horrendous time with this virus and all the horrible predicaments it is putting people in. I am trying not to be selfish with my feelings knowing everyone else is having a bad time too...but DAMN! It almost is too much to take....
seeker: Should I get another puppy riht away?
seeker: I feel very lonely without him.
supporter: Getting a new puppy might be a way to make you feel happy during this dark time in your life.
seeker: I work at home now and I have a husband who does the same. Also my two kids got o school online. They are sad as well, but everyone knows he was my bestie,
supporter: It might be just what you need to have something to wake up and look forward to each day.  Especially during times like now when everyone is spending so much time alone inside.
seeker: It is a spot not filled by humans.
seeker: Yes. I suppose. Maybe even two would be better.
supporter: I completely agree.  Having a dog as a companion has been a life saver to me in so many situations.
seeker: I would want him to have a friend this time.
seeker: What kind of dog do you have?
supporter: Having a playmate for the dog will make it easier to justify leaving when you do need to go back to work in the office.  The puppy won't be lonely.
supporter: I have a yellow lab!  He's great!
seeker: I hope to get a dog who enjoys working out with me like he did.
seeker: Oh and I am not going back into an office!
seeker: Not for awhile...probably not forever.
seeker: I do have the option of staying home and working indefinetly so I am grateful for that.
supporter: I'd suggest a dog with a lot of energy if you like to workout!  What kind of dog did you have previously?
seeker: I like being here watching over my kids and pets. I think I will stay working at home.
supporter: Just from talking to you, it sounds like working from home is a great fit for you!
seeker: Pomeranian....he really didn't work out with me:), just running, jumping , and keeping up with my energy....doing what doggies do.
seeker: His energy was happiness to me.
supporter: Pomeranians are such cute dogs!  They always look like they're smiling!  And they're small enough that having two won't be crowded!
seeker: I appreciate your feedback. I think that having two pomeranians this time is a good idea....and you are right they are always smiling! You have boosted my mood and made me feel hopeful. I thank you!
supporter: I'm glad that I could help you!  I hope your new puppies bring you much happiness!  I think they will boost your spirits a lot!
seeker: I am also going to stay at home while working for peace of mind. I hope you have a great new year. Stay safe! Goodbye!
supporter: Have a great new year!  Bye!!",1,esconv,,,,,,[],Mental Health & Emotions
"seeker: I need understanding at this time.
seeker: Please respond and help me see what I did wrong.
supporter: Hi, sorry I just saw this
supporter: How are you and how may I assist you?
seeker: Thanks for answering me.
seeker: I need support for my depression.
supporter: I am so sorry to hear it. I am happy assist.
seeker: What can you tellme to help me adjust.
supporter: Although I am not a specialist, I might be able to cheer you up a little
seeker: That would be wnderful. Thank you.
seeker: Are you there?
supporter: What is your most concern at this point? I understand you are  having a depression, that must be a great suffering.
seeker: It is. I want t feel like a good person again.
supporter: You can become whoever you want to be
seeker: I am not sure of that. I feel like a failure.
supporter: Are you getting enough sleep lately?
seeker: Yes. Maybe too much.
supporter: There is no failure. People were born in certain way. Each person was programmed differently. It is your uniqueness , not failure.
supporter: maybe your body needs to rejuvenate
supporter: maybe your body needs to rejuvenate
seeker: That makes sense. If I could look at it that way I might make it through this.
seeker: useless person. I want to feel hopeful again.I feel like a
seeker: Wrong typing there
supporter: Somebody told me that confidence is the most important. I hope you will feel a great confidence in you and feel great soon.
seeker: Thank you for caring about me. I needed that very much.
supporter: Great, I am so glad I was able to chat with you today
supporter: Is there anything I can do for you today?
seeker: So am I. Have a great day.
seeker: Help is so great between people.",1,esconv,,,,,,[],Mental Health & Emotions
